2024-10-23 20:49:05,788 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,049 - INFO - Logger initialized. Log file: output\2024_10_23_13_02_38\test.log
2024-10-23 20:49:47,154 - INFO - Model loaded from output\2024_10_23_13_02_38\models\best_model_epoch_49.pth and set to evaluation mode.
2024-10-23 20:49:48,467 - INFO - Sample 21: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,467 - INFO - Sample 22: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:48,467 - INFO - Sample 23: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,467 - INFO - Sample 24: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,468 - INFO - Sample 25: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,468 - INFO - Sample 26: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:49:48,468 - INFO - Sample 27: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,468 - INFO - Sample 28: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,468 - INFO - Sample 29: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,469 - INFO - Sample 30: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:48,469 - INFO - Sample 31: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:49:48,469 - INFO - Sample 32: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,885 - INFO - Sample 33: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,885 - INFO - Sample 34: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,885 - INFO - Sample 35: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,886 - INFO - Sample 36: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,886 - INFO - Sample 37: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,886 - INFO - Sample 38: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,886 - INFO - Sample 39: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,886 - INFO - Sample 40: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,886 - INFO - Sample 41: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,887 - INFO - Sample 42: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,887 - INFO - Sample 43: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,887 - INFO - Sample 44: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,887 - INFO - Sample 45: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,887 - INFO - Sample 46: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,888 - INFO - Sample 47: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,888 - INFO - Sample 48: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,888 - INFO - Sample 49: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,888 - INFO - Sample 50: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,888 - INFO - Sample 51: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,888 - INFO - Sample 52: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,889 - INFO - Sample 53: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,889 - INFO - Sample 54: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:48,889 - INFO - Sample 55: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:48,889 - INFO - Sample 56: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,889 - INFO - Sample 57: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,889 - INFO - Sample 58: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,890 - INFO - Sample 59: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,890 - INFO - Sample 60: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,890 - INFO - Sample 61: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,890 - INFO - Sample 62: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,890 - INFO - Sample 63: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:48,891 - INFO - Sample 64: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,290 - INFO - Sample 65: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,290 - INFO - Sample 66: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,290 - INFO - Sample 67: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,291 - INFO - Sample 68: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,291 - INFO - Sample 69: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,291 - INFO - Sample 70: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,291 - INFO - Sample 71: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,291 - INFO - Sample 72: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,292 - INFO - Sample 73: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,292 - INFO - Sample 74: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:49,292 - INFO - Sample 75: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,292 - INFO - Sample 76: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,292 - INFO - Sample 77: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,293 - INFO - Sample 78: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,293 - INFO - Sample 79: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,293 - INFO - Sample 80: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,293 - INFO - Sample 81: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,293 - INFO - Sample 82: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:49,293 - INFO - Sample 83: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,294 - INFO - Sample 84: True: [0. 0. 0. 0. 0. 0. 1.], Predicted: [0. 0. 0. 0. 0. 0. 1.]
2024-10-23 20:49:49,294 - INFO - Sample 85: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,294 - INFO - Sample 86: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,294 - INFO - Sample 87: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,294 - INFO - Sample 88: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,294 - INFO - Sample 89: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,295 - INFO - Sample 90: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,295 - INFO - Sample 91: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,295 - INFO - Sample 92: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,295 - INFO - Sample 93: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,295 - INFO - Sample 94: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,296 - INFO - Sample 95: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,296 - INFO - Sample 96: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,700 - INFO - Sample 97: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,701 - INFO - Sample 98: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,701 - INFO - Sample 99: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,701 - INFO - Sample 100: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,701 - INFO - Sample 101: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,701 - INFO - Sample 102: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,702 - INFO - Sample 103: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,702 - INFO - Sample 104: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,702 - INFO - Sample 105: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,702 - INFO - Sample 106: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,702 - INFO - Sample 107: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,703 - INFO - Sample 108: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,703 - INFO - Sample 109: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,703 - INFO - Sample 110: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,703 - INFO - Sample 111: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,703 - INFO - Sample 112: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,703 - INFO - Sample 113: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:49,704 - INFO - Sample 114: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,704 - INFO - Sample 115: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,704 - INFO - Sample 116: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,704 - INFO - Sample 117: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,704 - INFO - Sample 118: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,705 - INFO - Sample 119: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,705 - INFO - Sample 120: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,705 - INFO - Sample 121: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,705 - INFO - Sample 122: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,705 - INFO - Sample 123: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,705 - INFO - Sample 124: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,706 - INFO - Sample 125: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [1. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,706 - INFO - Sample 126: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:49,706 - INFO - Sample 127: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:49,706 - INFO - Sample 128: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,120 - INFO - Sample 129: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,121 - INFO - Sample 130: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,121 - INFO - Sample 131: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,121 - INFO - Sample 132: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,121 - INFO - Sample 133: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,122 - INFO - Sample 134: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,122 - INFO - Sample 135: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,122 - INFO - Sample 136: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,122 - INFO - Sample 137: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,122 - INFO - Sample 138: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,122 - INFO - Sample 139: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,123 - INFO - Sample 140: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,123 - INFO - Sample 141: True: [0. 0. 0. 0. 0. 1. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,123 - INFO - Sample 142: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,123 - INFO - Sample 143: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,123 - INFO - Sample 144: True: [0. 0. 0. 1. 0. 0. 0.], Predicted: [0. 0. 0. 1. 0. 0. 0.]
2024-10-23 20:49:50,124 - INFO - Sample 145: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,124 - INFO - Sample 146: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,124 - INFO - Sample 147: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,124 - INFO - Sample 148: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,124 - INFO - Sample 149: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,124 - INFO - Sample 150: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,125 - INFO - Sample 151: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,125 - INFO - Sample 152: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,125 - INFO - Sample 153: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:50,125 - INFO - Sample 154: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,125 - INFO - Sample 155: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,126 - INFO - Sample 156: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:50,126 - INFO - Sample 157: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,126 - INFO - Sample 158: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,126 - INFO - Sample 159: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,126 - INFO - Sample 160: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,549 - INFO - Sample 161: True: [1. 0. 0. 0. 0. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,549 - INFO - Sample 162: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,549 - INFO - Sample 163: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,550 - INFO - Sample 164: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,550 - INFO - Sample 165: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,550 - INFO - Sample 166: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,550 - INFO - Sample 167: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,550 - INFO - Sample 168: True: [0. 0. 0. 0. 1. 0. 0.], Predicted: [0. 0. 0. 0. 1. 0. 0.]
2024-10-23 20:49:50,550 - INFO - Sample 169: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:50,551 - INFO - Sample 170: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,551 - INFO - Sample 171: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,551 - INFO - Sample 172: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,551 - INFO - Sample 173: True: [0. 0. 1. 0. 0. 0. 0.], Predicted: [0. 0. 1. 0. 0. 0. 0.]
2024-10-23 20:49:50,551 - INFO - Sample 174: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
2024-10-23 20:49:50,552 - INFO - Sample 175: True: [0. 1. 0. 0. 0. 0. 0.], Predicted: [0. 1. 0. 0. 0. 0. 0.]
